,model name,query index,answer,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 1,rule 2,test name,error
1669,Philosophers-COL-000500,12,TRUE,9e-06,0.013479,0.006742,28.319,100400,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1670,Philosophers-COL-000500,13,FALSE,1e-05,0.013728,0.005433,25.767,101888,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1671,Philosophers-COL-000500,14,FALSE,9e-06,0.013421,0.007624,24.6097,77484,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1672,Philosophers-COL-000500,15,TRUE,1.1e-05,0.014222,0.00417,24.0605,92676,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1673,Philosophers-COL-000500,16,TRUE,1.3e-05,0.01385,0.004481,0.0,13688,True,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1674,Philosophers-COL-000500,2,TRUE,1e-05,0.013486,0.009172,28.5262,100912,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1675,Philosophers-COL-000500,3,TRUE,1e-05,0.013214,0.004088,0.0,13520,True,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1676,Philosophers-COL-000500,4,TRUE,9e-06,0.013,0.006468,0.030093,8828,False,0,5,5,5,5,2500,2500,1500,1000,0,1500,0,0,0,0,500,0,0,0,0,parT,42069
1677,Philosophers-COL-000500,5,TRUE,9e-06,0.013629,0.008283,48.5543,100448,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1678,Philosophers-COL-000500,6,TRUE,1e-05,0.014183,0.005392,19.1016,100168,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1679,Philosophers-COL-000500,7,FALSE,1e-05,0.0136,0.007723,38.6043,91948,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1680,Philosophers-COL-000500,8,FALSE,1e-05,0.013875,0.007983,0.151116,13688,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1681,Philosophers-COL-000500,9,FALSE,1e-05,0.013618,0.006002,0.0,13684,True,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1682,Philosophers-COL-001000,1,NONE,1.3e-05,0.030605,0.007313,0.0,257912,False,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1683,Philosophers-COL-001000,10,NONE,1e-05,0.029032,0.011419,0.0,238272,False,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1684,Philosophers-COL-001000,11,TRUE,9e-06,0.028264,0.01013,0.0,25176,True,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1685,Philosophers-COL-001000,12,NONE,1e-05,0.02886,0.016392,0.0,81216,False,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1686,Philosophers-COL-001000,13,NONE,1.1e-05,0.027445,0.008776,0.0,382956,False,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1687,Philosophers-COL-001000,14,FALSE,1.2e-05,0.024325,0.015339,0.0,25004,True,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1688,Philosophers-COL-001000,15,TRUE,9e-06,0.024184,0.008292,0.0,25020,True,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1689,Philosophers-COL-001000,16,NONE,1.2e-05,0.0228,0.008604,0.0,252440,False,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1690,Philosophers-COL-001000,2,FALSE,1e-05,0.028551,0.01019,0.0,24568,True,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1691,Philosophers-COL-001000,3,NONE,1e-05,0.026522,0.014431,0.0,101780,False,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1692,Philosophers-COL-001000,4,NONE,1e-05,0.029715,0.013614,0.0,220644,False,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1693,Philosophers-COL-001000,5,NONE,9e-06,0.0307,0.014311,0.0,228792,False,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1694,Philosophers-COL-001000,6,FALSE,1e-05,0.029463,0.012469,0.0,24284,True,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1695,Philosophers-COL-001000,7,NONE,1e-05,0.028947,0.008974,0.0,317532,False,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1696,Philosophers-COL-001000,8,TRUE,1e-05,0.030644,0.013657,0.0,24180,True,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1697,Philosophers-COL-001000,9,NONE,1.1e-05,0.027791,0.009,0.0,313372,False,0,5,5,5,5,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1698,Philosophers-COL-002000,1,NONE,1.3e-05,0.05965,0.023157,0.0,150440,False,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1699,Philosophers-COL-002000,10,NONE,1.1e-05,0.065282,0.021752,0.0,303992,False,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1700,Philosophers-COL-002000,11,TRUE,1.1e-05,0.069556,0.028395,3.24827,47528,False,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1701,Philosophers-COL-002000,12,NONE,1.2e-05,0.06693,0.021715,0.0,311880,False,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1702,Philosophers-COL-002000,13,TRUE,9e-06,0.06236,0.036912,3.38736,47504,False,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1703,Philosophers-COL-002000,14,NONE,8e-06,0.052321,0.037925,0.0,72148,False,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1704,Philosophers-COL-002000,15,FALSE,8e-06,0.048224,0.02177,1.0848,47316,False,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1705,Philosophers-COL-002000,16,FALSE,8e-06,0.044595,0.025394,0.287445,25152,False,0,5,5,5,5,10000,10000,6000,4000,0,6000,0,0,0,0,2000,0,0,0,0,parT,42069
1706,Philosophers-COL-002000,2,NONE,1e-05,0.062471,0.037894,0.0,203080,False,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1707,Philosophers-COL-002000,3,NONE,1.2e-05,0.064563,0.044543,0.0,59068,False,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1708,Philosophers-COL-002000,4,NONE,1e-05,0.06654,0.036665,0.0,135532,False,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1709,Philosophers-COL-002000,5,FALSE,1e-05,0.062748,0.036459,0.386269,24580,False,0,5,5,5,5,10000,10000,6000,4000,0,6000,0,0,0,0,2000,0,0,0,0,parT,42069
1710,Philosophers-COL-002000,6,TRUE,1e-05,0.065229,0.034597,0.720813,25720,False,0,5,5,5,5,10000,10000,6000,4000,0,6000,0,0,0,0,2000,0,0,0,0,parT,42069
1711,Philosophers-COL-002000,7,NONE,1e-05,0.066089,0.027877,0.0,176752,False,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1712,Philosophers-COL-002000,8,TRUE,1.1e-05,0.075599,0.046169,0.0,47296,True,0,5,5,5,5,10000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1713,Philosophers-COL-002000,9,TRUE,1.1e-05,0.067531,0.03361,0.0,24536,True,0,5,5,5,5,10000,10000,6000,4000,0,6000,0,0,0,0,2000,0,0,0,0,parT,42069
1714,Philosophers-COL-005000,1,NONE,1.1e-05,0.150323,0.139771,0.0,116028,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1715,Philosophers-COL-005000,10,TRUE,9e-06,0.159651,0.111327,0.0,115900,True,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1716,Philosophers-COL-005000,11,NONE,1e-05,0.204764,0.101632,0.0,163808,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1717,Philosophers-COL-005000,12,NONE,8e-06,0.156384,0.147577,0.0,115712,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1718,Philosophers-COL-005000,13,NONE,8e-06,0.150201,0.120721,0.0,116400,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1719,Philosophers-COL-005000,14,NONE,8e-06,0.149969,0.081849,0.0,186540,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1720,Philosophers-COL-005000,15,NONE,8e-06,0.129108,0.071532,0.0,280672,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1721,Philosophers-COL-005000,16,NONE,8e-06,0.131889,0.121449,0.0,116216,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1722,Philosophers-COL-005000,2,NONE,1.2e-05,0.186184,0.160829,0.0,117776,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1723,Philosophers-COL-005000,3,NONE,1.1e-05,0.175684,0.113314,0.0,157096,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1724,Philosophers-COL-005000,4,NONE,1e-05,0.195341,0.153523,0.0,116936,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1725,Philosophers-COL-005000,5,FALSE,1e-05,0.201338,0.100958,9.91667,115784,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1726,Philosophers-COL-005000,6,NONE,1.1e-05,0.199448,0.171831,0.0,115500,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1727,Philosophers-COL-005000,7,FALSE,1.2e-05,0.20198,0.127755,0.0,116400,True,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1728,Philosophers-COL-005000,8,TRUE,8e-06,0.168357,0.088968,25.4677,115480,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1729,Philosophers-COL-005000,9,NONE,1e-05,0.195197,0.197509,0.0,115960,False,0,5,5,5,5,25000,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1730,Philosophers-COL-010000,1,NONE,8e-06,0.34286,0.323474,0.0,229564,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1731,Philosophers-COL-010000,10,NONE,9e-06,0.381693,0.260929,0.0,229296,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1732,Philosophers-COL-010000,11,NONE,8e-06,0.338395,0.332018,0.0,227604,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1733,Philosophers-COL-010000,12,NONE,1.1e-05,0.36553,0.294467,0.0,226984,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1734,Philosophers-COL-010000,13,NONE,8e-06,0.319627,0.277739,0.0,229692,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1735,Philosophers-COL-010000,14,NONE,9e-06,0.326967,0.35127,0.0,227568,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1736,Philosophers-COL-010000,15,TRUE,8e-06,0.351368,0.275448,19.0373,117776,False,0,5,5,5,5,50000,50000,30000,20000,0,30000,0,0,0,0,10000,0,0,0,0,parT,42069
1737,Philosophers-COL-010000,16,NONE,8e-06,0.32124,0.216944,0.0,228804,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1738,Philosophers-COL-010000,2,NONE,1.1e-05,0.495054,0.293535,0.0,226296,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1739,Philosophers-COL-010000,3,NONE,1e-05,0.433031,0.292021,0.0,227820,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1740,Philosophers-COL-010000,4,NONE,1.1e-05,0.483029,0.387142,0.0,227928,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1741,Philosophers-COL-010000,5,NONE,9e-06,0.465549,0.463964,0.0,227080,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1742,Philosophers-COL-010000,6,TRUE,1.1e-05,0.45783,0.323543,0.0,226596,True,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1743,Philosophers-COL-010000,7,NONE,1.1e-05,0.496574,0.280488,0.0,227536,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1744,Philosophers-COL-010000,8,NONE,9e-06,0.481039,0.362318,0.0,227220,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1745,Philosophers-COL-010000,9,NONE,9e-06,0.444793,0.251682,0.0,228180,False,0,5,5,5,5,50000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1746,Philosophers-COL-050000,1,NONE,1.1e-05,4.69233,6.46263,0.0,1073840,False,0,5,5,5,5,250000,250000,250000,250000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1747,Philosophers-COL-050000,10,NONE,1e-05,3.84932,4.04438,0.0,183992,False,1,5,5,5,5,250000,250000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1748,Philosophers-COL-050000,11,NONE,1e-05,3.89969,4.07609,0.0,26696,False,1,5,5,5,5,250000,250000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1749,Philosophers-COL-050000,12,NONE,1.4e-05,3.94716,4.56655,0.0,1074284,False,0,5,5,5,5,250000,250000,250000,250000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1750,Philosophers-COL-050000,13,NONE,9e-06,3.95549,4.91083,0.0,1073212,False,0,5,5,5,5,250000,250000,250000,250000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1751,Philosophers-COL-050000,14,NONE,1.1e-05,3.93022,4.20593,0.0,116544,False,1,5,5,5,5,250000,250000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1752,Philosophers-COL-050000,15,NONE,9e-06,4.13985,4.03649,0.0,50480,False,1,5,5,5,5,250000,250000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1753,Philosophers-COL-050000,16,NONE,1.5e-05,3.87797,4.30497,0.0,1073028,False,0,5,5,5,5,250000,250000,250000,250000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1754,Philosophers-COL-050000,2,NONE,9e-06,5.10916,5.31675,0.0,1072476,False,0,5,5,5,5,250000,250000,250000,250000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1755,Philosophers-COL-050000,3,NONE,1e-05,4.12375,4.81182,0.0,1072556,False,0,5,5,5,5,250000,250000,250000,250000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1756,Philosophers-COL-050000,4,NONE,9e-06,3.86152,4.22551,0.0,138088,False,1,5,5,5,5,250000,250000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1757,Philosophers-COL-050000,5,NONE,1.1e-05,4.14491,4.06485,0.0,137992,False,1,5,5,5,5,250000,250000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1758,Philosophers-COL-050000,6,NONE,2.2e-05,3.88598,4.04311,0.0,26628,False,1,5,5,5,5,250000,250000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1759,Philosophers-COL-050000,7,NONE,9e-06,3.92903,4.03934,0.0,27816,False,1,5,5,5,5,250000,250000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1760,Philosophers-COL-050000,8,NONE,1e-05,3.7932,4.65545,0.0,1071976,False,0,5,5,5,5,250000,250000,250000,250000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1761,Philosophers-COL-050000,9,NONE,9e-06,3.81839,4.0366,0.0,50232,False,1,5,5,5,5,250000,250000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1762,Philosophers-COL-100000,1,NONE,1.2e-05,19.9607,16.5117,0.0,2146304,False,0,5,5,5,5,500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1763,Philosophers-COL-100000,10,NONE,1.4e-05,14.1292,17.0426,0.0,185776,False,1,5,5,5,5,500000,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1764,Philosophers-COL-100000,11,NONE,9e-06,14.5343,17.3382,0.0,2148324,False,0,5,5,5,5,500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1765,Philosophers-COL-100000,12,NONE,1.4e-05,13.4494,15.8816,0.0,51828,False,1,5,5,5,5,500000,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1766,Philosophers-COL-100000,13,NONE,1.5e-05,13.309,16.8683,0.0,229668,False,1,5,5,5,5,500000,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1767,Philosophers-COL-100000,14,NONE,1.4e-05,14.5047,18.4086,0.0,2146048,False,0,5,5,5,5,500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1768,Philosophers-COL-100000,15,NONE,1.4e-05,14.3892,18.4753,0.0,1094632,False,0,5,5,5,5,500000,500000,300000,200000,0,300000,0,0,0,0,100000,0,0,0,0,parT,4
1769,Philosophers-COL-100000,16,NONE,1.4e-05,14.2822,18.7227,0.0,407172,False,1,5,5,5,5,500000,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1770,Philosophers-COL-100000,2,NONE,9e-06,13.1652,17.2749,0.0,2146276,False,0,5,5,5,5,500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1771,Philosophers-COL-100000,3,NONE,9e-06,13.4016,17.2827,0.0,2147904,False,0,5,5,5,5,500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1772,Philosophers-COL-100000,4,NONE,8e-06,13.0958,19.8646,0.0,2144872,False,0,5,5,5,5,500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1773,Philosophers-COL-100000,5,NONE,1.1e-05,17.9821,19.1007,0.0,273280,False,1,5,5,5,5,500000,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1774,Philosophers-COL-100000,6,NONE,1.3e-05,16.3415,24.8229,0.0,2150532,False,0,5,5,5,5,500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1775,Philosophers-COL-100000,7,NONE,1.4e-05,17.2814,22.8041,0.0,2148016,False,0,5,5,5,5,500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1776,Philosophers-COL-100000,8,NONE,1.1e-05,18.9594,17.8647,0.0,96296,False,1,5,5,5,5,500000,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1777,Philosophers-COL-100000,9,NONE,1.5e-05,14.8934,18.4403,0.0,2145376,False,0,5,5,5,5,500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,parT,4
1778,PhilosophersDyn-COL-03,1,FALSE,2.4e-05,0.005752,0.000516,0.003009,6288,False,325,8,7,8,7,30,84,30,81,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1779,PhilosophersDyn-COL-03,10,NONE,1.4e-05,0.000965,9.4e-05,0.0,4292,False,1,8,7,8,7,30,84,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1780,PhilosophersDyn-COL-03,11,FALSE,1.6e-05,0.000969,0.00034,0.00216,6244,False,325,8,7,8,7,30,84,30,81,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1781,PhilosophersDyn-COL-03,12,FALSE,1.6e-05,0.000848,0.000376,0.0,9576,True,325,8,7,8,7,30,84,30,81,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1782,PhilosophersDyn-COL-03,13,NONE,1.4e-05,0.000864,8.6e-05,0.0,4156,False,1,8,7,8,7,30,84,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1783,PhilosophersDyn-COL-03,14,NONE,1.2e-05,0.00096,9.2e-05,0.0,4296,False,1,8,7,8,7,30,84,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1784,PhilosophersDyn-COL-03,15,NONE,1.5e-05,0.000964,8.3e-05,0.0,4296,False,1,8,7,8,7,30,84,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1785,PhilosophersDyn-COL-03,16,TRUE,1.3e-05,0.000858,0.000319,0.002253,6188,False,325,8,7,8,7,30,84,30,81,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1786,PhilosophersDyn-COL-03,2,NONE,1.9e-05,0.001145,8.3e-05,0.0,4284,False,1,8,7,8,7,30,84,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1787,PhilosophersDyn-COL-03,3,NONE,1.2e-05,0.000895,8.3e-05,0.0,4160,False,1,8,7,8,7,30,84,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1788,PhilosophersDyn-COL-03,4,TRUE,1.5e-05,0.000955,0.000321,0.002009,6188,False,325,8,7,8,7,30,84,30,81,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1789,PhilosophersDyn-COL-03,5,NONE,1.5e-05,0.000848,8.5e-05,0.0,4156,False,1,8,7,8,7,30,84,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1790,PhilosophersDyn-COL-03,6,FALSE,1.5e-05,0.000954,0.000368,0.002207,6248,False,325,8,7,8,7,30,84,30,81,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1791,PhilosophersDyn-COL-03,7,TRUE,1.2e-05,0.000869,0.000396,0.005136,6304,False,325,8,7,8,7,30,84,30,81,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1792,PhilosophersDyn-COL-03,8,NONE,1.4e-05,0.000848,8.4e-05,0.0,4164,False,1,8,7,8,7,30,84,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1793,PhilosophersDyn-COL-03,9,FALSE,1.2e-05,0.000958,0.000328,0.002122,6304,False,325,8,7,8,7,30,84,30,81,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1794,PhilosophersDyn-COL-10,1,TRUE,3e-05,0.026343,0.027698,0.003575,16492,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1795,PhilosophersDyn-COL-10,10,FALSE,1.5e-05,0.020481,0.036277,0.0,17668,True,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1796,PhilosophersDyn-COL-10,11,TRUE,1.2e-05,0.018141,0.039592,0.0,17672,True,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1797,PhilosophersDyn-COL-10,12,TRUE,1.5e-05,0.021384,0.038721,0.0,16420,True,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1798,PhilosophersDyn-COL-10,13,TRUE,1.4e-05,0.021398,0.038426,0.00299,16416,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1799,PhilosophersDyn-COL-10,14,TRUE,1.5e-05,0.021356,0.037397,0.0,16420,True,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1800,PhilosophersDyn-COL-10,15,FALSE,1.3e-05,0.021446,0.044044,19.1876,16416,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1801,PhilosophersDyn-COL-10,16,FALSE,1.4e-05,0.020904,0.036841,0.003152,17144,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1802,PhilosophersDyn-COL-10,2,TRUE,1.4e-05,0.020914,0.037766,11.6413,17748,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1803,PhilosophersDyn-COL-10,3,TRUE,1.3e-05,0.021519,0.038606,0.00324,16500,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1804,PhilosophersDyn-COL-10,4,FALSE,1.3e-05,0.022131,0.032947,0.003723,16496,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1805,PhilosophersDyn-COL-10,5,FALSE,1.5e-05,0.020669,0.036256,15.2774,16500,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1806,PhilosophersDyn-COL-10,6,TRUE,1.4e-05,0.021205,0.039013,0.003192,17088,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1807,PhilosophersDyn-COL-10,7,TRUE,1.3e-05,0.02137,0.03748,15.0858,17616,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1808,PhilosophersDyn-COL-10,8,FALSE,1.3e-05,0.021139,0.037478,18.5025,16364,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1809,PhilosophersDyn-COL-10,9,FALSE,1.3e-05,0.020952,0.037249,0.022174,17408,False,199051,8,7,8,7,170,2310,170,2265,0,0,0,45,0,0,0,0,0,0,0,parT,42069
1810,PhilosophersDyn-COL-20,1,TRUE,7e-06,0.128548,1.09469,34.7405,110892,False,0,8,7,8,7,540,17220,540,17030,0,0,0,190,0,0,0,0,0,0,0,parT,42069
1811,PhilosophersDyn-COL-20,10,TRUE,3e-06,0.165386,1.29373,0.021801,109284,False,0,8,7,8,7,540,17220,540,17030,0,0,0,190,0,0,0,0,0,0,0,parT,42069
